id,value_double,value_bool,value_timespan,value_datetime,value_string
 ,492.8,false,00:22:22,2024-01-22T00:22:22Z,NovaTech
23,507.6,true,00:23:23,2024-01-23T00:23:23Z,BlueWave
24,485.9,false,00:24:24,2024-01-24T00:24:24Z,ZenithLabs
25,528.3,true,00:25:25,2024-01-25T00:25:25Z,OrionWorks
26,474.6,false,00:26:26,2024-01-26T00:26:26Z,VertexSystems
27,496.7,true,00:27:27,2024-01-27T00:27:27Z,QuantumCo
28,509.5,false,00:28:28,2024-01-28T00:28:28Z,ApexDynamics
29,500.3,true,00:29:29,2024-01-29T00:29:29Z,LumenSoft
30,511.2,false,00:30:30,2024-01-30T00:30:30Z,HyperionInc
190,498.5,false,03:10:10,2024-07-08T03:10:10Z,PrimeEdge
191,506.2,true,03:11:11,2024-07-09T03:11:11Z,NextGenix
192,493.9,false,03:12:12,2024-07-10T03:12:12Z,OmniGroup
193,517.6,true,03:13:13,2024-07-11T03:13:13Z,FutureLink
194,481.8,false,03:14:14,2024-07-12T03:14:14Z,AstroBase
195,507.4,true,03:15:15,2024-07-13T03:15:15Z,NeoWorks
196,497.9,false,03:16:16,2024-07-14T03:16:16Z,DataForge
197,522.3,true,03:17:17,2024-07-15T03:17:17Z,SkylineTech
198,504.8,false,03:18:18,2024-07-16T03:18:18Z,AlphaCorp
199,491.6,true,03:19:19,2024-07-17T03:19:19Z,NovaTech
200,508.1,false,03:20:20,2024-07-18T03:20:20Z,BlueWave
201,502.7,true,03:21:21,2024-07-19T03:21:21Z,ZenithLabs
202,497.3,false,03:22:22,2024-07-20T03:22:22Z,OrionWorks
203,511.8,true,03:23:23,2024-07-21T03:23:23Z,VertexSystems
204,486.5,false,03:24:24,2024-07-22T03:24:24Z,QuantumCo
205,525.1,true,03:25:25,2024-07-23T03:25:25Z,ApexDynamics
206,478.9,false,03:26:26,2024-07-24T03:26:26Z,LumenSoft
207,494.2,true,03:27:27,2024-07-25T03:27:27Z,HyperionInc
208,507.9,false,03:28:28,2024-07-26T03:28:28Z,StellarNet
209,499.4,true,03:29:29,2024-07-27T03:29:29Z,CoreLogic
210,513.6,false,03:30:30,2024-07-28T03:30:30Z,PrimeEdge
211,488.7,true,03:31:31,2024-07-29T03:31:31Z,NextGenix
212,529.8,false,03:32:32,2024-07-30T03:32:32Z,OmniGroup
213,472.6,true,03:33:33,2024-07-31T03:33:33Z,FutureLink
214,506.1,false,03:34:34,2024-08-01T03:34:34Z,AstroBase
215,493.3,true,03:35:35,2024-08-02T03:35:35Z,NeoWorks
216,518.4,false,03:36:36,2024-08-03T03:36:36Z,DataForge
217,482.9,true,03:37:37,2024-08-04T03:37:37Z,SkylineTech
218,505.6,false,03:38:38,2024-08-05T03:38:38Z,AlphaCorp
219,498.1,true,03:39:39,2024-08-06T03:39:39Z,NovaTech
220,520.7,false,03:40:40,2024-08-07T03:40:40Z,BlueWave
221,503.9,true,03:41:41,2024-08-08T03:41:41Z,ZenithLabs
222,491.2,false,03:42:42,2024-08-09T03:42:42Z,OrionWorks
