id,total_payment,tip,most_expensive_item,regular_customer,amount_of_customers
1,57.33,20.00,beef,true,3
2,8.99,1.01,cola,false,2
3,6.99,0.00,cola,false,2
4,137.80,40.00,beef,true,5
5,234.35,20.00,pork,false,7
6,85.00,20.00,wine,true,2
7,42.50,10.00,chicken,true,2
8,120.00,30.00,beef,true,4
9,25.00,6.00,salad,true,1
10,60.00,15.00,pork,true,3
11,150.00,40.00,beef,true,5
12,35.00,8.00,chicken,true,2
13,95.00,22.00,wine,true,2
14,55.00,12.00,pork,true,3
15,110.00,25.00,beef,true,4
16,40.00,9.00,salad,true,2
17,210.00,50.00,wine,false,6
18,88.00,18.00,beef,false,3
19,135.00,30.00,pork,false,4
20,310.00,75.00,beef,false,8
21,65.00,15.00,chicken,false,2
22,180.00,40.00,wine,false,5
23,92.00,20.00,beef,false,3
24,145.00,35.00,pork,false,4
25,260.00,60.00,beef,false,7
26,75.00,18.00,chicken,false,2
27,195.00,45.00,wine,false,5
28,12.50,0.50,cola,true,1
29,18.00,1.00,salad,true,1
30,22.50,1.50,chicken,true,2
31,8.00,0.00,cola,true,1
32,30.00,2.00,pork,true,2
33,15.00,0.50,salad,true,1
34,25.00,1.00,chicken,true,2
35,10.50,0.00,cola,true,1
36,35.00,2.50,pork,true,2
37,14.00,0.50,salad,true,1
38,28.00,1.50,chicken,true,2
39,45.00,2.00,chicken,false,3
40,65.00,0.00,pork,false,4
41,25.00,1.00,salad,false,2
42,85.00,3.00,beef,false,5
43,30.00,0.00,chicken,false,2
44,55.00,2.00,pork,false,3
45,18.00,0.00,cola,false,2
46,70.00,3.00,beef,false,4
47,40.00,1.00,chicken,false,3
48,90.00,4.00,wine,false,5
49,22.00,0.00,salad,false,2
50,60.00,2.50,pork,false,4
