id,age,annual_income,premium_subscription
1,22,35000,No
2,25,42000,No
3,47,115000,Yes
4,52,142000,Yes
5,24,38000,No
6,35,58000,No
7,45,105000,Yes
8,55,160000,Yes
9,28,45000,No
10,31,52000,No
11,48,120000,Yes
12,60,175000,Yes
13,21,32000,No
14,26,41000,No
15,50,130000,Yes
16,42,95000,Yes
17,29,48000,No
18,33,56000,No
19,46,112000,Yes
20,58,165000,Yes
21,23,36000,No
22,27,44000,No
23,49,125000,Yes
24,53,148000,Yes
25,25,39000,No
26,34,59000,No
27,44,102000,Yes
28,56,155000,Yes
29,30,50000,No
30,32,54000,No
31,47,118000,Yes
32,61,180000,Yes
33,22,34000,No
34,28,46000,No
35,51,135000,Yes
36,41,92000,Yes
37,29,47000,No
38,36,62000,No
39,45,108000,Yes
40,59,170000,Yes
41,24,37000,No
42,26,43000,No
43,48,122000,Yes
44,54,152000,Yes
45,25,40000,No
46,35,60000,No
47,43,100000,Yes
48,57,162000,Yes
49,31,51000,No
50,33,55000,No
51,46,115000,Yes
52,62,185000,Yes
53,23,35000,No
54,27,45000,No
55,50,132000,Yes
56,40,90000,Yes
57,30,49000,No
58,37,65000,No
59,44,105000,Yes
60,58,168000,Yes
61,24,38000,No
62,28,47000,No
63,49,128000,Yes
64,55,158000,Yes
65,26,41000,No
66,34,58000,No
67,42,98000,Yes
68,56,160000,Yes
69,32,53000,No
70,38,68000,No
71,45,110000,Yes
72,60,178000,Yes
73,22,33000,No
74,29,48000,No
75,51,138000,Yes
76,39,85000,Yes
77,31,52000,No
78,36,63000,No
79,43,102000,Yes
80,59,172000,Yes
81,25,39000,No
82,27,44000,No
83,48,125000,Yes
84,54,150000,Yes
85,26,42000,No
86,35,61000,No
87,41,95000,Yes
88,57,165000,Yes
89,30,50000,No
90,37,66000,No
91,46,118000,Yes
92,61,182000,Yes
93,23,36000,No
94,28,46000,No
95,50,135000,Yes
96,40,88000,Yes
97,32,54000,No
98,34,57000,No
99,44,106000,Yes
100,58,170000,Yes
