id,age,annual_income,premium_subscription
1,58,168432,Yes
2,24,31240,No
3,45,115400,Yes
4,32,68000,No
5,61,175000,Yes
6,21,28500,No
7,50,132000,Yes
8,38,82000,No
9,42,105000,Yes
10,27,45000,No
11,55,150000,Yes
12,29,52000,No
13,47,121000,Yes
14,35,75000,No
15,63,180000,Yes
16,22,33000,No
17,49,128000,Yes
18,31,62000,No
19,53,142000,Yes
20,26,41000,No
21,59,165000,Yes
22,25,38000,No
23,46,118000,Yes
24,33,70000,No
25,60,172000,Yes
26,23,35000,No
27,51,135000,Yes
28,37,80000,No
29,43,108000,Yes
30,28,48000,No
31,56,155000,Yes
32,30,58000,No
33,48,125000,Yes
34,36,78000,No
35,64,185000,Yes
36,20,30000,No
37,44,112000,Yes
38,34,72000,No
39,54,148000,Yes
40,24,37000,No
41,57,160000,Yes
42,27,44000,No
43,52,138000,Yes
44,39,85000,No
45,41,102000,Yes
46,29,50000,No
47,62,178000,Yes
48,22,32000,No
49,40,95000,No
50,32,65000,No
51,58,162000,Yes
52,25,39000,No
53,45,116000,Yes
54,35,76000,No
55,61,174000,Yes
56,21,29000,No
57,50,130000,Yes
58,38,81000,No
59,42,106000,Yes
60,27,46000,No
61,55,152000,Yes
62,29,53000,No
63,47,122000,Yes
64,36,77000,No
65,63,182000,Yes
66,22,34000,No
67,49,129000,Yes
68,31,63000,No
69,53,144000,Yes
70,26,42000,No
71,59,166000,Yes
72,25,37000,No
73,46,119000,Yes
74,33,71000,No
75,60,170000,Yes
76,23,36000,No
77,51,136000,Yes
78,37,79000,No
79,43,109000,Yes
80,28,49000,No
81,56,156000,Yes
82,30,59000,No
83,48,126000,Yes
84,34,73000,No
85,64,186000,Yes
86,20,31000,No
87,44,113000,Yes
88,39,86000,Yes
89,54,149000,Yes
90,24,38000,No
91,57,161000,Yes
92,27,43000,No
93,52,139000,Yes
94,32,66000,No
95,41,103000,Yes
96,29,51000,No
97,62,179000,Yes
98,22,31000,No
99,40,96000,Yes
100,35,74000,No
101,58,169000,Yes
102,24,32000,No
103,45,114000,Yes
104,32,69000,No
105,61,176000,Yes
106,21,28000,No
107,50,133000,Yes
108,38,83000,No
109,42,104000,Yes
110,27,47000,No
111,55,151000,Yes
112,29,54000,No
113,47,120000,Yes
114,35,78000,No
115,63,181000,Yes
116,22,35000,No
117,49,127000,Yes
118,31,64000,No
119,53,143000,Yes
120,26,40000,No
121,59,164000,Yes
122,25,36000,No
123,46,117000,Yes
124,33,72000,No
125,60,173000,Yes
126,23,34000,No
127,51,134000,Yes
128,37,81000,No
129,43,107000,Yes
130,28,50000,No
131,56,154000,Yes
132,30,60000,No
133,48,124000,Yes
134,36,79000,No
135,64,184000,Yes
136,20,32000,No
137,44,111000,Yes
138,34,75000,No
139,54,147000,Yes
140,24,39000,No
141,57,159000,Yes
142,27,42000,No
143,52,137000,Yes
144,39,84000,No
145,41,101000,Yes
146,29,55000,No
147,62,177000,Yes
148,22,30000,No
149,40,94000,No
150,32,67000,No
151,58,163000,Yes
152,25,41000,No
153,45,117000,Yes
154,35,79000,No
155,61,177000,Yes
156,21,27000,No
157,50,131000,Yes
158,38,84000,No
159,42,107000,Yes
160,27,48000,No
161,55,153000,Yes
162,29,56000,No
163,47,123000,Yes
164,36,80000,No
165,63,183000,Yes
166,22,36000,No
167,49,130000,Yes
168,31,65000,No
169,53,145000,Yes
170,26,43000,No
171,59,167000,Yes
172,25,35000,No
173,46,120000,Yes
174,33,73000,No
175,60,171000,Yes
176,23,37000,No
177,51,137000,Yes
178,37,82000,No
179,43,110000,Yes
180,28,51000,No
181,56,157000,Yes
182,30,61000,No
183,48,127000,Yes
184,34,76000,No
185,64,187000,Yes
186,20,33000,No
187,44,114000,Yes
188,39,87000,Yes
189,54,150000,Yes
190,24,40000,No
191,57,162000,Yes
192,27,41000,No
193,52,140000,Yes
194,32,68000,No
195,41,104000,Yes
196,29,57000,No
197,62,180000,Yes
198,22,37000,No
199,40,97000,Yes
200,35,81000,No
201,50,180000,No
